,buying_high,buying_low,buying_med,buying_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
0,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True
1,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False
2,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False
3,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True
4,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False
5,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False
6,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True
7,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False
8,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False
9,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True
10,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False
11,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False
12,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True
13,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False
14,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False
15,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True
16,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False
17,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False
18,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
19,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False
20,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False
21,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True
22,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False
23,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False
24,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True
25,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False
26,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
27,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
28,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False
29,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
30,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
31,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
32,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
33,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
34,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
35,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
36,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
37,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
38,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
39,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
40,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
41,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
42,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
43,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
44,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
45,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
46,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False
47,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False
48,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True
49,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False
50,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False
51,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True
52,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False
53,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False
54,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True
55,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False
56,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
57,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
58,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
59,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
60,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
61,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
62,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False
63,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
64,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False
65,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
66,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
67,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False
68,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
69,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
70,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
71,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
72,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
73,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False
74,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
75,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
76,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
77,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
78,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
79,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
80,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False
81,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True
82,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False
83,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
84,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
85,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
86,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
87,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
88,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
89,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
90,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
91,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
92,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
93,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
94,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
95,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
96,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
97,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
98,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
99,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True
100,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
101,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
102,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
103,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
104,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
105,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
106,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
107,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
108,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
109,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
110,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
111,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
112,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
113,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
114,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
115,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
116,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
117,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
118,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
119,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
120,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
121,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
122,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
123,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
124,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
125,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
126,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
127,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
128,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
129,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
130,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
131,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
132,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
133,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
134,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
135,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
136,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
137,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
138,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
139,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
140,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
141,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
142,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
143,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
144,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
145,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
146,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
